contrib,gapmos,promocontr,mincontrib,ncontrib,maxcontrib,lastcontr,avecontr,mailord,mindate,maxdate,age,gender
30,10,5,5,8,25,25,12.75,0,9103,9601,56,F
5,13,6,5,10,13,11,9.8,0,9101,9408,50,F
4,2,6,4,8,5,4,4.375,5,9510,9409,47,F
20,7,2,15,2,21,21,18,36,9506,9601,92,F
21,18,3,5,9,15,15,7.6666666667,1,9112,9511,36,M
10,4,13,2,23,10,2.5,5.4347826087,0,8809,9507,68,F
15,7,4,5,7,15,15,10.428571429,0,9102,9510,69,M
14,2,6,5,10,15,15,10,0,9105,9510,47,F
5,4,23,0.03,43,12,10,8.3727906977,0,8905,9404,54,M
7,13,10,5,17,16,15,8.4117647059,0,9603,9203,78,U
6,2,5,3,14,8,5,4.5,3,9512,9509,80,F
14,26,5,3,10,15,15,9.1,0,8801,9512,64,F
10,1,12,2,21,6,6,3.8571428571,0,9011,9412,45,F
11,8,17,4,25,20,11,11.28,12,9412,9010,57,F
21,9,5,6,18,23,19,17.333333333,0,9404,9312,78,F
21,7,7,5,14,25,19,15.214285714,14,9005,9408,73,M
10,9,2,6,4,10,10,9,2,9511,9412,66,M
10,16,9,5,15,15,15,8.7333333333,1,8908,9602,80,F
16,3,2,10,6,16,16,12.333333333,5,9104,9512,88,F
5,2,4,4,7,8,5,5.4285714286,0,9511,9501,68,F
50,5,9,10,12,50,50,28.75,22,9003,9402,74,M
17,2,4,5,9,15,13,10,20,9403,9512,80,F
50,37,2,20,4,40,40,28.75,12,9404,9602,73,M
15,13,7,3,9,25,25,9.7777777778,2,8812,9601,62,F
21,10,4,5,9,15,15,10.111111111,0,9111,9505,77,F
10,15,5,2,8,25,25,7.875,8,9101,9507,40,F
15,4,4,5,10,25,25,13.7,14,9009,9412,68,F
20,1,4,5,8,80,25,25.125,0,9210,9405,33,F
10,8,7,5,13,50,50,27,0,9111,9207,46,M
10,2,3,10,8,20,20,16.25,0,9503,9403,50,F
13,3,3,5,6,15,15,10.166666667,10,9210,9601,67,M
25,10,2,8,2,25,25,16.5,16,9502,9512,51,F
12,7,8,5,11,14,13,9.7272727273,3,9001,9501,48,F
15,5,9,3,20,11,11,7.35,20,9207,9412,77,F
5,0,17,2,39,6,5,4.4166666667,13,9311,9112,63,F
10,11,2,5,4,10,10,8.75,19,9407,9506,81,M
12,6,8,2,24,25,13,5.1666666667,22,9311,9501,69,F
7,3,3,3,5,8,6,5.2,6,9502,9512,69,F
15,13,7,5,12,15,10,8.25,3,8908,9511,60,M
15,10,2,3,6,15,15,12,7,9103,9406,71,F
10,2,2,10,6,15,10,10.833333333,2,9512,9412,76,M
14,3,2,5,8,15,15,10.125,0,9202,9512,67,M
10,9,9,3,16,26,26,9.4375,0,9201,9510,91,F
8,3,16,3,21,10,10,6.9047619048,12,9009,9412,54,F
10,3,10,5,17,12,10,8.2941176471,0,9007,9404,83,F
15,7,12,5,20,15,5,10.6,11,9512,9012,71,F
20,12,6,5,6,15,15,10,19,8810,9507,32,M
15,1,2,5,9,15,15,11.444444444,1,9502,9511,48,M
10,4,13,3,18,10,10,4.9444444444,19,8906,9412,77,F
14,2,6,3,11,11,11,7.5454545455,0,9302,9510,31,M
7,6,17,5,19,10,9,7.8947368421,24,9504,9007,48,F
15,1,2,1,6,15,15,6.6666666667,7,9402,9512,77,M
21,5,2,10,8,18,17,15.125,2,9211,9311,50,M
14,5,1,13,2,15,15,14,29,9507,9512,66,M
15,10,4,2,7,20,10,7.8571428571,0,9101,9509,44,F
10,6,13,3,19,14,14,8.4210526316,0,8807,9509,40,M
10,15,3,5,4,10,10,8.75,0,9401,9504,67,M
15,8,4,3,7,15,15,11.285714286,0,8802,9312,68,M
11,11,14,5,17,11,11,8.0588235294,7,8807,9301,65,F
17,3,7,5,10,20,20,11.2,8,9210,9602,69,F
10,26,12,3,16,18,11,8.4375,42,8612,9201,70,F
20,6,7,5,10,20,15,9.9,0,9001,9501,81,M
5,0,3,2,8,15,15,5.625,0,9302,9505,53,F
3,3,5,3,11,5,3,3.5454545455,1,9601,9411,66,M
25,4,14,5,27,50,25,16.518518519,0,9205,9409,55,F
11,5,5,5,10,15,10,10.6,2,9402,9407,79,F
20,5,17,5,21,12,10,8,0,9306,9101,80,U
3,7,12,2,17,5,3,2.7058823529,4,9106,9506,82,F
13,3,7,3,17,12,11,7.7647058824,5,9205,9203,76,F
25,15,1,5,4,15,15,9.5,7,9209,9512,75,F
10,10,2,10,8,25,10,12.125,0,9603,9103,83,F
25,11,1,10,2,24,24,17,0,9501,9512,60,F
5,6,10,3,20,6,4,3.6,0,9502,9512,74,U
15,3,7,3,8,15,15,8.5,0,8801,9509,88,M
10,7,11,5,21,15,10,8.619047619,3,9412,9404,64,F
7,4,1,5,6,9,7,6.6666666667,0,9511,9506,62,F
25,18,1,15,4,25,25,21.25,0,9110,9505,48,M
13,12,4,5,12,12,12,9.5,5,8912,9511,73,M
17,12,4,5,7,15,15,10.714285714,6,9105,9506,47,M
10,2,4,5,9,15,10,11,0,9110,9411,86,F
30,27,1,10,2,20,20,15,0,9301,9504,56,F
14,5,13,3,18,20,10,11.5,3,8706,9204,98,M
20,7,2,10,2,20,20,15,5,9501,9508,54,F
10,9,3,3,4,15,15,7.5,8,9201,9504,36,F
8,14,20,2,43,10,10,7.6046511628,10,9205,9110,82,F
6,2,4,3,13,8,5,5.5384615385,0,9601,9312,52,F
25,36,3,20,5,30,25,25,0,9112,9509,26,M
15,14,2,3,5,17,17,10.4,0,9103,9506,44,F
15,2,14,5,29,16,5,11.724137931,0,9512,9312,66,M
20,7,2,10,2,20,20,15,16,9501,9508,76,M
5,27,9,5,14,10,5,7.8571428571,4,9602,9112,53,M
5,2,26,3,52,10,5,4.75,0,9412,9012,80,F
11,4,9,3,16,10,10,5.5625,4,8907,9512,66,F
5,6,25,3,43,10,5,6.1627906977,0,9505,8612,67,F
10,4,11,3,22,9,6,6.4090909091,3,9202,9504,93,F
8,2,2,4,5,10,6,6.6,23,9503,9506,42,M
10,1,16,0.07,20,16,10,9.2535,3,8905,9204,53,F
15,6,0,10,3,15,15,12.333333333,1,9411,9512,75,M
10,2,1,6,6,10,10,9,0,9504,9502,24,F
15,15,7,3,8,15,15,9.625,1,8804,9401,69,F
26,7,2,10,10,21,21,15.9,0,9312,9303,62,F
15,3,5,5,10,16,15,9.7,2,9005,9410,42,F
15,10,1,5,2,15,15,10,8,9502,9512,77,M
9,13,16,2,28,10,10,3.25,0,9410,9501,68,F
12,1,6,5,11,16,14,9.9090909091,0,9407,9412,70,F
5,4,5,3,8,6,6,5.125,1,9401,9410,36,F
17,12,2,10,4,17,17,14.25,2,9111,9509,59,F
15,3,5,10,6,15,15,11.666666667,11,9111,9512,77,F
17,8,6,3,12,12,12,7.25,1,9103,9512,48,F
25,4,2,3,3,20,10,11,0,9502,9506,51,F
5,4,19,3,27,8,5,5.5185185185,0,9412,9210,78,M
5,12,10,3,14,7,7,4.5714285714,0,9301,9501,89,F
30,5,2,10,2,20,20,15,6,9501,9506,83,F
10,7,13,5,28,20,12,10.214285714,0,9311,9001,74,M
15,12,4,3,5,15,15,9,2,9201,9602,54,F
25,8,2,13,2,20,20,16.5,0,9410,9506,38,M
10,2,4,5,6,10,10,8.3333333333,0,9411,9504,28,F
10,17,12,5,20,18,10,11.8,1,8707,9301,80,M
6,2,9,3,20,7,5,5.45,5,9205,9205,75,F
15,5,4,5,8,15,12,11.625,0,9303,9401,48,F
20,23,3,5,11,20,20,12.454545455,28,8801,9601,73,F
25,14,0,5,6,15,15,12,15,9210,9411,68,F
12,0,25,2,48,18,13,8.7291666667,0,9112,9406,62,F
21,5,4,3,9,15,15,7.3333333333,3,9009,9505,50,F
50,3,2,5,5,25,25,13.8,15,9301,9601,56,F
10,4,8,3,12,15,10,9.6666666667,0,8805,9501,62,M
35,14,2,30,2,35,35,32.5,0,9411,9601,50,F
20,7,4,5,8,16,16,11.125,7,9103,9510,48,M
15,1,4,3,11,15,15,8.3636363636,0,9202,9512,72,M
4,5,5,3,7,5,4,4.1428571429,1,9401,9406,71,F
5,7,24,2,39,10,10,4.1025641026,4,8808,9509,53,M
15,2,6,10,17,31,15,20.176470588,0,9508,9312,75,F
14,4,6,3,11,14,14,9.0909090909,0,9003,9601,38,F
15,9,5,10,9,15,15,11.666666667,0,9312,9509,58,F
20,7,2,10,5,35,20,20,5,9102,9207,51,M
7,2,17,3,38,14,7,7.3684210526,2,8705,8806,39,M
10,12,3,10,6,12,11,10.833333333,5,9504,9502,67,F
4,10,12,0,21,7,5,4.3333333333,0,9610,8901,67,M
10,4,19,5,33,17,5,8.7878787879,0,9601,8608,75,F
15,6,0,5,3,15,15,10.333333333,0,9310,9511,63,M
12,2,10,10,19,20,12,14.842105263,0,9412,9111,56,F
15,1,3,5,9,20,15,11.111111111,3,9210,9502,58,M
15,2,17,2,31,15,9,6.5483870968,0,8905,9504,48,F
25,12,1,20,3,25,25,23.333333333,0,9502,9602,68,M
20,3,8,1,12,20,20,11.833333333,0,8702,9502,76,M
10,7,2,5,5,15,15,10.4,18,9512,9603,75,F
5,2,7,2,13,7,5,4.6153846154,1,8811,9412,35,F
30,24,4,10,8,35,25,26.25,3,8809,9401,31,M
35,25,6,3,8,30,30,18.125,16,8801,9512,82,M
20,8,1,5,7,18,18,13.571428571,4,9009,9312,61,F
15,13,6,3,13,17,15,12.460769231,0,9010,9601,54,M
11,12,8,5,11,10,9,7.4545454545,0,9204,9309,77,F
10,2,12,3,16,20,11,9.125,1,9510,8905,35,F
16,18,6,3,10,17,16,10.7,0,9104,9412,52,M
20,7,5,3,11,22,12,10.636363636,0,9210,9512,51,M
10,2,1,10,3,20,17,15.666666667,22,9502,9504,68,M
12.5,4,7,3,8,5,4,4,7,9406,9503,52,F
35,4,2,15,3,25,25,18.333333333,2,9501,9507,73,M
12,8,2,3,7,12,10,8,3,9303,9512,75,M
5,5,17,3,30,6,4,3.9666666667,1,9507,8902,77,M
10,2,10,2,19,10,10,5.2631578947,0,9107,9401,41,F
20,4,3,5,4,10,10,8.75,2,9506,9502,58,M
21,16,1,15,2,17,17,16,10,9408,9512,61,F
29,9,6,10,7,24,24,16.571428571,0,9102,9510,51,U
15,2,11,3,23,17,17,8.4782608696,12,8706,9602,80,F
10,7,11,2,17,7,6,4.1764705882,4,8806,9510,91,F
5,3,8,3,20,6,5,4.35,2,9010,9312,64,F
11,9,12,5,19,15,11,10.105263158,10,8803,9112,87,F
15,8,4,5,12,15,15,8.4166666667,5,9301,9509,52,F
11,5,1,5,4,11,11,9.5,0,9411,9504,70,M
30,11,0,5,3,15,15,10,0,9403,9504,34,F
20,37,4,3,7,20,20,14.428571429,0,8809,9403,76,F
7,5,16,0.01,26,15,6,8.7311538462,2,8712,9012,72,F
20,3,10,5,15,12,12,8.2666666667,4,8904,9211,81,F
100,6,7,25,18,200,110,89.444444444,37,9204,9010,48,M
35,6,3,10,7,35,35,23.142857143,0,9105,9603,76,M
20,13,7,3,9,21,15,13.444444444,0,8809,9406,87,F
6,4,16,3,26,10,7,6.4615384615,0,9005,9202,88,F
25,10,2,3,5,20,20,10,9,9103,9603,60,F
20,4,2,5,3,20,10,11.666666667,2,9502,9506,70,F
15,7,2,3,5,20,15,11.6,0,9309,9504,89,U
10,5,2,5,2,15,15,10,4,9504,9509,45,F
10,33,3,3,5,11,10,6.8,7,9209,9511,34,F
15,12,8,3,12,15,15,7.5,13,8912,9412,73,M
13,14,8,5,13,14,14,9.3846153846,1,9105,9511,81,F
5,3,7,2,15,7,5,4.2666666667,0,8807,8902,86,M
15,14,5,7.5,8,15,10,10.9375,0,8910,9412,71,M
12,12,1,9,5,13,13,11.4,8,9404,9509,66,M
18,3,4,5,7,16,16,11.857142857,2,8909,9512,42,M
20,26,6,10,10,20,20,17.1,7,9205,9207,73,M
15,5,1,10,4,15,15,12.5,0,9304,9501,41,M
20,6,1,10,7,20,20,16.857142857,0,9209,9308,58,F
25,4,2,20,4,35,20,26,0,9510,9306,69,F
10,5,3,5,6,11,10,9.3333333333,0,9401,9406,44,F
13,13,11,5,17,14,14,9.4705882353,0,8906,9209,77,F
6,3,2,5,14,8,6,6.2142857143,0,9303,9412,56,F
17.5,28,2,3,4,16,16,8,3,9308,9602,54,F
5,3,18,3,25,7,7,5.08,0,9209,9602,89,F
6,12,13,3,22,9,6,6.3636363636,14,9211,9209,70,M
5,7,21,3,27,6,5,4.037037037,0,9209,9409,80,M
15,11,2,5,10,25,15,15.2,0,9207,9404,52,M
7,5,9,3,19,8,7,5.6842105263,0,9109,9310,38,F
3,9,13,2,18,7,5,3.7222222222,14,9412,9409,82,F
10,5,13,5,19,12,10,8.8947368421,2,8806,9003,89,F
5,24,7,3,13,6,5,4.9230769231,0,9406,9012,66,F
26,23,2,20,4,22,20,21,2,9512,9412,80,M
21,4,3,5,5,20,15,12.4,0,9401,9501,29,F
15,3,2,5,5,15,7,7.6,0,9501,9509,48,M
13,3,6,5,11,20,20,8.9090909091,4,9502,9512,65,F
8,4,5,5,5,11,10,8.2,9,9506,9501,51,M
20,4,2,5,6,25,20,15,0,9301,9409,47,M
17,14,9,5,13,20,20,11.846153846,7,9103,9512,81,M
11,3,13,5,20,11,11,7.05,0,9103,9504,94,F
30,22,0,10,3,17,17,14,3,9302,9512,66,F
10,12,14,3,25,10,10,5.88,9,8810,9503,71,F
10,9,3,5,6,10,7,7,4,9507,9303,77,M
10,7,11,5,17,20,10,10.764705882,0,8808,9110,58,F
13,4,15,3,30,25,13,10.133333333,0,8706,9312,48,M
12,5,9,5,15,12,12,7.2,0,9210,9512,61,U
5,3,5,1.5,9,10,5,4.2777777778,8,9511,9509,77,M
5,5,3,3,8,12,8,5.25,0,9512,9412,62,F
5,9,5,3,14,20,5,6.4285714286,1,9202,9512,48,M
3,1,5,1,14,7,5,3.2142857143,2,9312,9209,59,M
15,4,10,5,14,18,15,8.1071428571,0,9008,8909,81,U
11,2,10,5,18,12,12,7.6111111111,0,9104,9511,46,M
20,5,2,5,5,17,17,12.2,5,9007,9601,43,F
10,16,4,3,8,12,12,9.375,0,9101,9601,73,M
5,4,4,5,6,10,5,5.8333333333,9,9602,9509,62,F
6,2,9,3,13,8,7,5.3076923077,7,9503,9506,82,F
9,14,8,2,15,10,10,5.8,0,9107,9412,40,M
12,3,12,5,16,15,15,9.9375,0,9203,9601,71,F
4,2,11,2,18,5,5,3.0555555556,0,9004,9603,63,F
5,7,5,5,9,18,10,11.333333333,0,9009,9108,56,F
25,26,1,25,2,25,25,25,1,9504,9302,71,M
15,29,2,5,4,15,15,11,0,9011,9601,46,F
20,11,1,5,3,20,20,15,0,9402,9501,72,M
19,5,3,5,4,20,12,11,0,9501,9510,46,M
15,8,4,5,9,20,10,13.333333333,0,8809,9302,72,F
10,10,9,3,17,10,9,7.1764705882,1,9312,9209,83,F
7,13,8,4,17,11,6,7.9411764706,0,9505,9411,63,F
15,1,3,5,11,18,12,8.8181818182,1,9401,9504,52,F
9,16,9,3,13,11,11,8.5384615385,1,8801,9501,63,F
6,1,8,3,15,7,5,5.1333333333,0,8811,9104,86,M
10,4,4,10,7,20,20,13.857142857,2,9407,9312,64,F
9,2,7,5,12,10,10,6.8333333333,20,9307,9110,60,M
5,2,8,2,20,5,5,3.6,10,8909,9105,75,M
10,6,3,10,6,15,13,11.666666667,1,9407,9507,38,F
5,11,7,2.5,16,13,8,7.59375,1,9212,9512,53,F
7,12,12,3,19,11,3,7.8421052632,3,9603,9401,40,F
14,8,8,3,10,17,15,11.4,38,9509,9507,25,M
21,9,5,2,9,20,15,12.222222222,1,9111,9504,36,F
20,29,5,5,8,20,20,13.25,0,8801,9412,42,U
5,3,3,3,6,6,5,5,0,9409,9412,52,M
15,3,6,3,12,14,14,9.0833333333,4,9102,9508,50,F
25,3,10,5,16,25,25,7.5,5,9406,9509,66,M
25,20,10,5,15,25,20,12.333333333,0,9205,9307,45,F
15,18,3,7,5,25,10,15.4,0,9601,9310,30,M
6,2,5,3,6,10,10,5.8333333333,0,9503,9602,54,F
10,9,11,5,13,13,12,9.8461538462,3,8912,9310,78,M
50,11,4,5,4,25,25,15,6,9310,9602,65,F
5,2,7,3,17,9,6,3.8235294118,0,9504,9412,75,M
16,28,2,5,5,17,17,10.6,0,9012,9512,51,M
10,14,14,3,26,11,10,7.3461538462,0,9404,9008,54,F
15,7,5,5,9,21,10,14.777777778,6,8807,9304,74,F
13,31,6,2,12,12,12,6.5833333333,0,9007,9512,71,F
8,8,5,5,7,12,10,8.4285714286,31,9506,9503,68,F
10,8,6,5,11,10,6,7.0909090909,1,9509,9312,36,U
22,4,4,5,4,16,16,9.5,4,9310,9509,39,F
10,2,14,3,60,10,10,7.5166666667,0,8710,9102,87,M
15,5,10,5,20,15,15,9.1,1,9104,9308,44,F
5,8,9,2,14,17,17,7.7142857143,6,8808,9510,49,F
7,3,11,3,18,8,8,5.4444444444,1,8804,9602,70,F
5,1,1,3,2,20,3,11.5,0,9602,9601,66,F
5,13,5,5,10,5,5,5,0,9602,8902,74,F
20,2,8,4,16,25,25,10.375,1,8707,9512,51,M
5,8,12,5,22,7,5,5.0909090909,6,9601,9209,76,M
10,6,1,15,2,15,15,15,1,9508,9502,54,F
10,3,4,5,10,25,25,13.1,5,9005,9612,75,F
11,9,1,10,5,13,12,11.4,0,9507,9512,67,F
10,6,16,2,24,10,10,6.375,0,9105,9206,73,F
10,8,9,5,15,24,10,13.8,4,9007,9104,70,F
10,4,10,3,22,10,10,5.9545454545,1,8801,9509,47,M
6,5,10,3,23,6,6,3.5217391304,3,9301,9504,76,M
7,8,2,5,5,10,8,7.2,0,9409,9512,61,M
11,6,3,5,5,10,10,7.2,4,9409,9511,78,M
20,7,7,3,11,20,20,10.954545455,0,8806,9603,78,F
7,4,3,3,7,7,3,4.8571428571,20,9603,9601,96,M
20,3,7,5,12,20,16,10.75,0,9102,9409,47,M
6,30,4,3,10,8,5,4.8,0,9511,9509,76,F
9,14,10,2,19,10,8,6.2631578947,0,8901,9505,45,F
10,4,22,2,47,10,5,5.1276595745,2,9203,9306,92,F
15,1,4,2,10,20,20,8,0,9312,9510,53,M
5,2,3,3,8,7,5,5.125,0,9601,9509,31,F
25,10,0,20,3,25,25,23.333333333,0,9302,9312,49,F
5,4,8,5,18,5,5,5,0,9512,8701,80,M
25,10,3,10,10,15,12,11.1,3,9512,9411,78,M
5,6,6,2,10,15,15,7.9,14,8705,9501,74,F
5,6,23,3,39,8,5,5.3333333333,7,9512,9102,57,M
10,10,0,20,2,20,20,20,4,9512,9502,47,M
15,1,6,5,14,15,14,9.9285714286,12,9505,9301,77,M
15,9,3,10,6,14,14,12.333333333,5,9202,9510,62,M
20,4,3,5,9,16,16,9.8888888889,2,9210,9407,46,F
15,8,3,5,5,15,15,9.4,27,9110,9509,64,F
5,4,7,3,27,17,8,6.5555555556,0,9512,9412,45,M
20,14,13,3,24,20,15,11.583333333,0,8910,9603,56,F
25,4,1,10,2,25,25,17.5,0,9510,9602,43,F
25,2,1,10,2,16,10,13,7,9603,9601,67,M
22,22,3,10,4,16,16,13,8,9101,9509,44,F
21,7,5,5,11,21,21,10.727272727,5,9201,9506,66,F
30,18,3,5,14,36,35,22.285714286,10,8909,9403,92,F
6,13,9,3,14,8,6,5.7142857143,0,8809,9212,65,M
20,10,0,10,2,16,16,13,0,9412,9510,46,M
30,3,4,5,7,20,20,11.285714286,5,9212,9512,84,M
20,18,1,10,2,20,20,15,0,9406,9512,54,M
20,4,3,3,4,20,20,9.5,1,9402,9601,68,F
40,19,1,0,4,25,25,14,0,9510,9512,57,F
5,5,18,5,29,15,5,8.7931034483,0,9603,8806,45,M
10,4,12,5,15,11,10,7,4,9409,9312,68,F
15,12,1,5,2,15,15,10,0,9501,9601,54,M
10,10,0,5,2,20,20,12.5,0,9502,9512,28,M
11,11,7,4,13,15,10,10.076923077,1,9411,9405,66,F
6,1,11,3,19,8,4,4.5789473684,15,9411,9601,35,M
10,27,4,5,4,25,20,17.5,0,9406,9204,56,M
15,8,2,5,7,16,16,11.142857143,0,9106,9512,76,F
5,3,9,2,15,11,10,7.5333333333,0,8803,9206,80,M
10,16,0,10,2,20,20,15,1,9411,9603,32,F
10,26,6,10,8,20,20,14,1,9011,8812,49,F
10,7,6,5,13,10,10,7.3076923077,11,9212,9412,82,F
5,3,8,3,16,15,3,6.75,0,9701,9312,73,M
5,6,19,1,33,5,5,3.9393939394,0,8804,9012,81,F
5,9,10,2,20,6,6,3.95,5,8905,9512,63,F
9,14,2,5,5,10,10,8.2,4,9310,9512,37,M
20,5,4,20,8,30,25,25,7,8810,9409,59,F
6,2,2,5,4,10,10,6.25,0,9510,9512,54,M
40,24,1,25,3,35,35,30,1,9209,9512,54,M
23,16,7,5,14,23,23,9.2857142857,1,9211,9512,83,M
17,14,1,15,2,17,17,16,4,9410,9512,27,M
12,6,3,5,3,15,15,10,10,9410,9603,55,F
25,7,11,3,13,17,10,10.461538462,1,8608,9509,30,F
20,10,3,5,5,16,16,9.8,0,9106,9509,50,F
14,2,11,5,23,15,10,9.2608695652,0,9308,9601,79,U
21,10,1,5,4,15,15,11.5,11,9301,9412,51,F
25,2,2,10,3,22,22,14,0,9503,9505,44,M
25,9,22,20,33,40,20,27.090909091,0,9512,9005,65,M
15,9,3,3,4,15,15,8.25,3,9201,9510,81,M
16,3,4,2,15,15,10,10.133333333,5,8702,9412,61,F
20,9,12,5,16,50,28,17.3125,0,8704,9502,50,F
10,9,7,10,14,17,10,12.214285714,15,9510,9212,46,M
15,12,4,5,6,12,12,9.8333333333,0,9401,9507,56,M
10,7,7,4,14,11,10,6.9285714286,17,8904,9304,43,F
25,17,5,5,8,20,20,12.75,8,8806,9308,68,F
10,10,9,2,17,15,10,7.9411764706,0,9312,8904,71,F
20,2,8,5,20,25,15,13,1,8705,9402,78,F
15,3,5,5,8,20,12,14,6,9009,9109,68,F
22,3,4,5,7,25,25,16.714285714,6,8910,9602,56,F
21,3,1,10,2,20,20,15,1,9506,9509,42,F
15,6,1,10,2,20,20,15,25,9506,9512,70,F
15,4,9,2,12,14,14,7.0833333333,0,8912,9512,92,F
5,8,4,3,10,7,4,4.5,0,9505,9407,54,M
10,5,12,10,24,25,10,15.375,1,9603,8903,54,M
21,20,2,10,2,15,15,12.5,0,9401,9509,50,M
5,3,7,2,11,15,15,4.5454545455,1,9211,9601,57,M
10,0,20,5,33,15,8,8.8181818182,0,9412,8804,80,F
5,8,3,2,7,15,15,6,1,9210,9504,62,M
15,8,3,5,4,20,20,11.25,5,9301,9601,32,F
10,7,12,5,16,12,12,7.875,0,9008,9510,61,F
20,16,7,5,14,25,25,16.285714286,7,9201,9409,82,M
9,4,2,5,4,11,11,8.5,1,9503,9507,69,F
5,9,9,5,23,7,5,5.0869565217,0,9601,9003,50,F
10,5,1,10,6,15,10,11.5,0,9603,9511,86,M
10,10,4,1,8,10,10,8.25,2,9107,9009,74,F
15,7,2,3,5,15,15,8.6,3,9209,9412,57,F
10,5,11,10,28,20,10,10.5,0,9603,9105,82,U
20,5,5,10,9,20,10,14.222222222,1,9601,9103,63,M
8,2,7,5,18,13,9,8.2222222222,0,9302,9409,36,F
3,7,15,2,31,5,5,3.1612903226,1,9112,8709,61,F
20,10,5,10,9,25,20,18.333333333,0,9308,9303,48,F
10,12,10,10,16,20,15,17.3125,0,9205,9202,74,F
20,8,10,5,24,25,21,15.333333333,0,9303,9102,86,F
20,8,7,5,14,21,21,12.571428571,1,9207,9508,47,F
10,7,5,1,12,25,15,14.916666667,0,8812,8609,70,M
5,14,3,5,6,15,12,9,0,9212,9512,42,F
9,9,4,3,5,7,7,5.2,1,9409,9601,70,M
10,4,24,3,56,14,7,8.2857142857,1,9001,9402,61,F
20,7,8,10,13,28,20,19.307692308,5,9202,9404,53,M
25,14,8,5,9,25,12,13.777777778,1,9108,8803,48,F
20,9,2,10,5,20,10,12,0,9512,9504,41,F
15,24,6,5,9,21,16,14.444444444,7,9102,9309,70,M
50,10,1,25,5,50,50,35,0,9212,9304,41,M
23,5,12,10,15,26,15,19.666666667,1,9508,9505,64,M
35,5,3,10,6,35,25,22.5,0,9202,9412,62,F
13,5,15,0.03,28,13,13,7.9653571429,0,8905,9412,55,M
9,7,5,5,7,11,11,8,7,9309,9602,80,M
15,9,13,5,24,25,10,10.916666667,6,9512,9607,68,F
13,11,7,3,14,8,8,4.7142857143,24,9402,9601,85,F
11,34,4,5,8,12,11,8.875,0,9108,9505,56,M
20,5,0,10,2,15,15,12.5,0,9510,9603,66,F
7,5,5,3,11,10,6,6.3636363636,0,8910,9512,42,F
15,12,2,5,3,15,15,8.3333333333,8,9501,9511,73,F
15,4,1,10,4,15,15,12.5,2,9405,9412,37,F
10,6,2,5,4,15,12,10.5,3,9410,9506,78,F
25,6,16,5,28,31,31,15.464285714,0,9205,9506,78,U
10,4,2,5,3,10,10,8.3333333333,0,9509,9601,42,M
11,4,3,7,5,15,15,9.8,0,9403,9507,42,F
15,3,18,3,32,15,10,8.875,34,8901,9508,64,M
15,13,4,5,7,15,15,9.8571428571,0,9209,9603,39,F
8,11,3,3,9,9,8,7.1111111111,0,9302,9409,48,F
10,3,13,1,25,15,15,4.04,5,9409,9601,84,M
10,15,1,10,2,15,15,12.5,0,9401,9504,43,F
15,20,6,3,10,15,15,9.8,0,8801,9301,59,M
15,4,3,6,6,15,15,9.1666666667,1,9404,9601,31,M
20,31,2,5,5,25,20,14,0,9306,9412,63,F
15,6,13,3,23,15,15,9.1739130435,10,8610,8909,52,F
20,13,5,5,13,20,16,10.307692308,2,9011,9501,63,F
20,5,4,10,6,25,25,15.833333333,0,9207,9512,54,F
14,10,5,5,11,17,10,10.363636364,0,9102,9512,51,F
20,3,2,10,9,20,20,15.333333333,0,9205,9212,58,M
15,2,2,15,7,15,15,15,0,9512,9409,41,F
20,2,5,5,15,17,15,12.666666667,12,9105,9402,58,F
25,2,5,5,27,25,15,11,0,9212,9512,67,F
20,6,11,5,22,20,20,9.4090909091,15,9401,9509,41,F
10,14,11,2,19,12,11,9,1,8608,9309,86,F
20,14,0,6,2,20,20,13,0,9410,9512,30,F
9,2,4,5,12,14,14,8.6666666667,0,9512,9504,60,M
5,3,6,5,14,16.59,10,9.685,19,9205,9403,41,F
6,2,6,5,10,7,7,5.4,8,9507,9506,50,F
10,6,6,3,10,10,10,7.7,2,9310,9504,52,F
10,7,11,5,16,17,14,11.625,0,9109,9509,78,U
19,1,1,6,3,15,15,10.333333333,0,9411,9509,74,M
25,6,9,5,20,25,25,15.35,0,9112,9408,78,F
25,12,3,10,5,20,20,16.4,2,9002,9102,52,M
10,10,5,3,8,11,5,6.125,0,9101,9510,68,M
50,19,1,80,2,80,80,80,9,9506,9311,70,M
28,9,5,10,6,25,22,18.5,4,9101,9506,71,F
10,15,2,5,6,15,15,11,19,9202,9412,74,M
5,20,2,5,6,30,30,21.166666667,0,9004,9512,88,M
20,12,0,5,2,20,20,12.5,6,9412,9512,50,M
3,3,7,2,17,5,2,2.7647058824,2,9601,9504,28,F
20,5,8,5,12,31,31,18,9,8711,9512,78,M
10,3,7,3,16,12,12,8,14,8712,9412,76,M
50,12,6,5,6,26,26,16.5,0,9010,9510,62,U
25,11,6,3,7,20,20,9.1428571429,0,8912,9504,42,F
12,13,12,3,17,14,12,8.9411764706,0,8703,9601,52,U
10,27,5,5,7,14,6,9,0,9101,9509,53,F
10,7,2,6,5,12,6,9.6,0,9603,9511,31,M
9,4,11,2,22,11,5,5.9545454545,28,8902,9404,54,M
25,4,6,20,7,30,25,24.285714286,4,9209,9505,50,F
50,3,10,5,27,40,40,10.407407407,0,9003,9603,76,F
25,6,3,10,4,25,23,19.25,13,9412,9406,71,F
